symbol,interval,strategy,n_valid_validation_months,avg_deviation_pct,net_pnl_validation,max_drawdown_pct_validation
DOGEUSDT,240,STOCH5_cross,12,100.0,0.0,84.15542461999695
DOGEUSDT,240,TS_13_34_100_14,12,100.0,0.0,80.43652227808319
DOGEUSDT,240,TS_13_34_200_14,12,100.0,0.0,80.31311569207533
DOGEUSDT,240,TS_8_21_100_14,12,100.0,0.0,81.16375538412001
DOGEUSDT,240,TS_8_21_50_14,12,100.0,0.0,82.47915000554582
DOGEUSDT,60,ADX14_DI_20,12,100.0,0.0,82.61277422587102
DOGEUSDT,60,ADX14_DI_25,12,100.0,0.0,84.3485292336934
DOGEUSDT,60,ADX14_EMA13_34,12,100.0,0.0,85.3304761441065
DOGEUSDT,60,ADX14_EMA21_50,12,100.0,0.0,84.34530062920473
DOGEUSDT,60,ADX14_EMA8_21,12,100.0,0.0,81.70600013913119
DOGEUSDT,60,BB_10_2_RSI14,12,100.0,0.0,83.57931317442429
DOGEUSDT,60,BB_10_2_breakout,12,100.0,0.0,83.2806298818409
DOGEUSDT,60,BB_20_25_ADX20,12,100.0,0.0,84.00249179584284
DOGEUSDT,60,BB_20_25_ADX25,12,100.0,0.0,85.80447759347898
DOGEUSDT,60,BB_20_25_EMA100,12,100.0,0.0,82.0250876074941
DOGEUSDT,60,BB_20_25_EMA200,12,100.0,0.0,84.94797520624329
DOGEUSDT,60,BB_20_25_EMA50,12,100.0,0.0,80.10512649671928
DOGEUSDT,60,BB_20_25_MACD,12,100.0,0.0,80.12312649671928
DOGEUSDT,60,BB_20_25_RSI14,12,100.0,0.0,80.12312649671928
DOGEUSDT,60,BB_20_25_RSI14_55,12,100.0,0.0,80.12312649671928
DOGEUSDT,60,BB_20_25_SQ,12,100.0,0.0,81.84921199043157
DOGEUSDT,60,BB_20_25_VOL12,12,100.0,0.0,85.8985914113967
DOGEUSDT,60,BB_20_25_breakout,12,100.0,0.0,80.12312649671928
DOGEUSDT,60,BB_20_25_revert,12,100.0,0.0,85.16428071226585
DOGEUSDT,60,BB_20_2_ADX20,12,100.0,0.0,81.67579699980296
DOGEUSDT,60,BB_20_2_EMA100,12,100.0,0.0,85.41675262800723
DOGEUSDT,60,BB_20_2_EMA200,12,100.0,0.0,81.07632991792812
DOGEUSDT,60,BB_20_2_EMA50,12,100.0,0.0,80.91260831916901
DOGEUSDT,60,BB_20_2_MACD,12,100.0,0.0,86.14994169297016
DOGEUSDT,60,BB_20_2_RSI14,12,100.0,0.0,86.14994169297015
DOGEUSDT,60,BB_20_2_RSI14_55,12,100.0,0.0,86.14994169297015
DOGEUSDT,60,BB_20_2_RSI7_50,12,100.0,0.0,81.3267560476792
DOGEUSDT,60,BB_20_2_SQ,12,100.0,0.0,80.56512248928985
DOGEUSDT,60,BB_20_2_VOL12,12,100.0,0.0,85.53751757134424
DOGEUSDT,60,BB_20_2_breakout,12,100.0,0.0,86.14994169297015
DOGEUSDT,60,BB_20_2_mid,12,100.0,0.0,81.05083333597754
DOGEUSDT,60,BB_20_2_revert,12,100.0,0.0,82.39197847271934
DOGEUSDT,60,EMA3_13_34_100,12,100.0,0.0,83.85519032571965
DOGEUSDT,60,EMA3_13_50_200,12,100.0,0.0,85.14235774159627
DOGEUSDT,60,EMA3_21_50_200,12,100.0,0.0,88.0502715368341
DOGEUSDT,60,EMA3_8_21_100,12,100.0,0.0,82.20514046498246
DOGEUSDT,60,EMA3_8_21_50,12,100.0,0.0,84.13623778314637
DOGEUSDT,60,EMA3_8_34_100,12,100.0,0.0,86.06657465774292
DOGEUSDT,60,EMA_13_34,12,100.0,0.0,81.97396490897972
DOGEUSDT,60,EMA_13_34_RSI14_55,12,100.0,0.0,83.05740945447218
DOGEUSDT,60,EMA_13_34_RSI7_55,12,100.0,0.0,81.89733554808105
DOGEUSDT,60,EMA_13_34_VOL12,12,100.0,0.0,84.39063863375152
DOGEUSDT,60,EMA_13_50,12,100.0,0.0,84.49886085881946
DOGEUSDT,60,EMA_21_100,12,100.0,0.0,84.74502408043342
DOGEUSDT,60,EMA_21_50,12,100.0,0.0,82.2475258212403
DOGEUSDT,60,EMA_21_50_RSI14_55,12,100.0,0.0,85.56438532017481
DOGEUSDT,60,EMA_34_100,12,100.0,0.0,86.85939883608916
DOGEUSDT,60,EMA_50_200,12,100.0,0.0,87.59188145349134
DOGEUSDT,60,EMA_8_21,12,100.0,0.0,85.81207939847
DOGEUSDT,60,EMA_8_21_RSI14_55,12,100.0,0.0,81.48900765000451
DOGEUSDT,60,EMA_8_21_RSI14_60,12,100.0,0.0,81.56111541755735
DOGEUSDT,60,EMA_8_21_VOL12,12,100.0,0.0,81.48542854786255
DOGEUSDT,60,EMA_8_21_VOL15,12,100.0,0.0,85.90304330452678
DOGEUSDT,60,EMA_8_34,12,100.0,0.0,85.43371523952806
DOGEUSDT,60,EMA_8_34_RSI14_60,12,100.0,0.0,84.53925240862822
DOGEUSDT,60,EMA_BB_ADX_13_34,12,100.0,0.0,80.73199071042802
DOGEUSDT,60,EMA_BB_ADX_8_21,12,100.0,0.0,82.70907434644177
DOGEUSDT,60,MACD_12_26_hist,12,100.0,0.0,82.40428810152648
DOGEUSDT,60,MACD_12_26_sig,12,100.0,0.0,82.40428810152648
DOGEUSDT,60,MACD_8_21_hist,12,100.0,0.0,82.13501594690642
DOGEUSDT,60,MACD_8_21_sig,12,100.0,0.0,82.13501594690642
DOGEUSDT,60,MACD_RSI14_50,12,100.0,0.0,81.570127607897
DOGEUSDT,60,MACD_RSI14_55,12,100.0,0.0,82.75207688838702
DOGEUSDT,60,MACD_RSI7_50,12,100.0,0.0,81.82698000177864
DOGEUSDT,60,MACD_RSI7_55,12,100.0,0.0,80.8037532067961
DOGEUSDT,60,RSI14_6535,12,100.0,0.0,86.5603274569814
DOGEUSDT,60,RSI14_7030,12,100.0,0.0,85.67172168028982
DOGEUSDT,60,RSI14_trend50,12,100.0,0.0,80.59018833032432
DOGEUSDT,60,RSI21_7030,12,100.0,0.0,82.37173638140452
DOGEUSDT,60,RSI7_6535,12,100.0,0.0,81.08180995785668
DOGEUSDT,60,RSI7_trend50,12,100.0,0.0,80.6283195957001
DOGEUSDT,60,STOCH14_EMA13_34,12,100.0,0.0,82.49886244786433
DOGEUSDT,60,STOCH14_EMA8_21,12,100.0,0.0,86.12965830920129
DOGEUSDT,60,STOCH14_cross,12,100.0,0.0,81.33987808173796
DOGEUSDT,60,STOCH5_cross,12,100.0,0.0,80.78143325750207
DOGEUSDT,60,TS_13_34_100_14,12,100.0,0.0,84.16876256623999
DOGEUSDT,60,TS_13_34_200_14,12,100.0,0.0,81.26976354006655
DOGEUSDT,60,TS_8_21_100_14,12,100.0,0.0,81.37014719541209
DOGEUSDT,60,TS_8_21_50_14,12,100.0,0.0,86.18978968793245
